text_1,label_1,probability_score,correct
"Hoogwerker (telescoop) zat tegen balk omhoog gedrukt. toen deze vrij kwam schoot het bakje een stuk omhoog. daardoor schoot hij een stukje omhoog, katapult werking. Anthony zijn voet bleef in het vergrendeling pedaal huisje zitten en verzwikte/kneusde.",Vallen (van personen of voorwerpen),"[0.03434233 0.11005853 0.11558842 0.01663429 0.04283925 0.28659147
 0.39394571]",False
"Het opmaat snijden van wapeningsnetten (8 mm).
Wapeningsnetten moesten worden ingekort om tussen de bekisting voor een betonnen vloer te passen.
Hiervoor werd er gebruik gemaakt van een slijpschijf (115x1.6x22.23). 
Tijdens het slijpen is de schijf in stukken gebarsten. Een onderdeel heeft de rechter duim gesneden.",Machines en handgereedschap,"[0.02949086 0.02620444 0.29269311 0.01478785 0.03807905 0.36826438
 0.23048031]",True
Tijdens het monteren van gipswanden onwel geworden en van een trap afgevallen.,Vallen (van personen of voorwerpen),"[0.05046064 0.0427215  0.17722821 0.02424153 0.06243099 0.16301502
 0.47990211]",True
tijdens het weghalen van boorstangen met een kraan is de hand van de medewerker tussen de boorstang en een pomp gekomen. Hij hield tijdens het bedienen van de kraan de stang in zijn andere hand vast zodat deze mee begeleid werd. Doordat hij iets te hard weg zwaaide met de arm van de kraan kon hij de stang niet meer houden en klapte deze tegen de pomp.,Andere vormen van contact met voorwerpen,"[0.03728148 0.03404075 0.38922029 0.01875966 0.04832692 0.16613715
 0.30623375]",False
"Kans op struikelen en of vallen: Bij keetlocatie A afzetting langs de rand plaatsen, werknemers lopen tegen de steile wand omhoog of omlaag i.p.v. omlopen via het looppad.",Vallen (van personen of voorwerpen),"[0.03238225 0.02807259 0.13126526 0.01581714 0.04074973 0.10534679
 0.64636623]",True
"Valgevaar: Direct naast de pomp van Beelen is een grote sparing, waarin een werknemer kan vallen. 
(Zie rapportage Acta voor foto)",Vallen (van personen of voorwerpen),"[0.04152923 0.03611378 0.17452045 0.02031273 0.03296384 0.13342418
 0.5611358 ]",True
verkeerd ingevuld,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
geen AED aanwezig,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Brandgevaar,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
ladder staat wel boven maar niet van onder vast,Vallen (van personen of voorwerpen),"[0.05531625 0.04856904 0.15315813 0.02739534 0.07060664 0.20637177
 0.43858283]",True
"Na het los slijpen van een deel van de wandwapening t.b.v. een sparing ( 2m br. x 1m80 h.) bleef een hoekje onderin, aan de vaste wapening zitten. Op het moment dat medewerker Patrick Ekkebus het uitgeslepen stuk wapening los trok, braken de tyraps waarmee het uitgeslepen deel aan de vast wapening geborgd was af. Hierdoor viel het wapeningsnet eerst verticaal 60cm naar beneden en vervolgens plat op de grond. Hierbij werd Patrick Ekkebus geraakt door de wapening en verwonde de pink van zijn rechter hand. Dit kon gebeuren omdat Patrick in tegenstelling van de door voorman A. Ekkelenkamp gegeven instructie, het uitgeslepen stuk wapening niet aan een verreiker had vastgemaakt, maar met tyraps had vastgezet.",Vallen (van personen of voorwerpen),"[0.03221405 0.02874241 0.15206589 0.01602345 0.04127696 0.33292452
 0.39675272]",False
niet zichtbaar aanwezig,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Bij aankomst in de woning werd een loshangende meterkast aangetroffen,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Stoot en valgevaar,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Kabels hangen in een bos bij elkaar,Vallen (van personen of voorwerpen),"[0.04054376 0.03554829 0.14506953 0.0201869  0.05203825 0.13708024
 0.56953302]",False
controle 2 wekelijks steiger,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Twee medewerkers hadden droegen geen helm,Vallen (van personen of voorwerpen),"[0.06016707 0.05450062 0.21594994 0.02949644 0.07597571 0.20360097
 0.36030925]",True
Door het optoppen van de profielen ontstaan er relatief veel openingen in de steigervloeren die niet goed meer zijn af te dekken.,Vallen (van personen of voorwerpen),"[0.04484214 0.03954652 0.16011918 0.02216255 0.05718416 0.1508698
 0.52527565]",True
"deze melding hangt ook vast aan eerdere melding. Actie ligt bij Fred Attema.

De trap is op 10-5-17 aangepast naar juist. (Bron Rik Kloos)",Vallen (van personen of voorwerpen),"[0.04085879 0.11057038 0.12590512 0.01978767 0.05092777 0.12878497
 0.5231653 ]",True
Ladder staat los in trapgat,Vallen (van personen of voorwerpen),"[0.05595641 0.04953844 0.20489157 0.02788998 0.07182529 0.19208378
 0.39781452]",True
"Met een losse boormachine een betonprop uit het uiteinde van de stortstrip van 3,60 m1 boren terwijl hij het uiteinde met de linkerhand vasthield. De boor pakte de werkhandschoen van deze hand en brak zijn pink (na gesprek met Jan de Graaf, Adri Lokhorst en bekeken op locatie )",Andere vormen van contact met voorwerpen,"[0.02973739 0.18528507 0.25834308 0.01435159 0.03699747 0.25662558
 0.21865983]",False
loopverlichting 1e verdieping blok C kapot.,Vallen (van personen of voorwerpen),"[0.04420674 0.03700535 0.14619406 0.02097493 0.05411225 0.12277275
 0.57473393]",True
Diesel aggregaat levert stroom. Aarding d.m.v. een aardpen ontbreekt.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Vraag was of de EHBO'er herkenbaar zijn.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Tim heeft op 02/05/17 bij het uitstappen uit de hoogwerker zijn enkel gezwikt en hij had hier zoveel last van dat hij er niet meer door kon werken. Hij belde mij daarom met de vraag wat te doen. Ik zei ASC bellen en ziekmelden. Dat heeft hij gedaan en daarna kreeg ik een mail van Anette (zie bijlage 24264).

Hij heeft zich uiteindelijk wel ziekgemeld omdat er geen aangepast werk voorhanden was.

Maandag 08/05/17 is hij weer aan het werk gegaan.",Vallen (van personen of voorwerpen),"[0.04226145 0.03718065 0.19237713 0.02095573 0.05396883 0.20426938
 0.44898683]",True
Tradionele steigers zijn niet voorzien van een aarding,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Bij TD deur openen stroomkabel komen je bloot tegemoet. Heb de projectleider van het JBZ op de hoogte gesteld en foto's ge appt en Maarten V/D Brandt was ook aanwezig bij deze onveilige situatie. Ik wordt gebeld als de situatie is op gelost ik heb waarschuwing label gehangen,Vallen (van personen of voorwerpen),"[0.05328682 0.04627283 0.19103538 0.0261152  0.0672686  0.20781524
 0.40820593]",False
onbekend op welke wijze aarding moet zijn aangebracht.,Vallen (van personen of voorwerpen),"[0.0589458  0.0515582  0.21152863 0.02905651 0.07485561 0.1984694
 0.37558586]",False
Verzuimmelding maandag 8-5-2017: In weekend deel staalsplinter uit oog verwijderd.,Machines en handgereedschap,"[0.03848748 0.03296717 0.1968128  0.01862904 0.04798791 0.49274651
 0.17236909]",True
Door een tekleine ruimte kon de ladder niet onder de juiste hoek geplaatst worden.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Onveilige instap door. Aanpassing luiken Oostsluis.struikel gevaar.,Vallen (van personen of voorwerpen),"[0.04940036 0.04204179 0.17374941 0.02381989 0.06136208 0.16521803
 0.48440844]",True
"Werknemer was boven op de giek de kabels van de kabel kraan aan het repositioneren. Om deze opdracht uit te voeren moest hij de kabel (diameter 36 mm, 8 kg / m) van onder de kabel halen. Bij het uitvoeren van deze taak, verloor hij zijn evenwicht en viel hij met de kabel in zijn hand , waardoor zijn vinger werd geplet tussen de kabel en de vaste constructie van de kraan",Vallen (van personen of voorwerpen),"[0.03476396 0.0310449  0.21583554 0.01735725 0.04473139 0.21237333
 0.44389362]",True
Medewerker metselbedrijf Zwaan heeft met zijn vinger klem gezeten tussen de klep van de lift en hierbij is zijn vinger gekneusd,Machines en handgereedschap,"[0.03950359 0.03689525 0.15820847 0.02006819 0.05162218 0.47305878
 0.22064354]",False
Medewerker Peter Koener maakte misstap vanaf rijplaat en verloor evenwicht. Door de ongecontroleerde beweging zwikte zijn rechter enkel,Vallen (van personen of voorwerpen),"[0.03082576 0.0271596  0.10483764 0.01501636 0.03867635 0.09628392
 0.68720037]",True
